session,block,trial,predicted_sequence,true_sequence
t15.2023.10.06,7,29,S OW  |  AY  |  K AE N  |  G OW  |  AW T  |  AH N D  |  G OW  |  T UW  |  DH AH  |  B AA R  |  DH IH S  |  L EY T  | ,
t15.2023.10.06,7,30,M AY  |  R UW M AH N T  |  S AY N D  |  M IY  |  AH P  | ,
t15.2023.10.06,7,31,AY  |  W AA Z  |  L AE N D  |  T UW  |  G EH T  |  R EH D  |  AH V  |  L IH T IH D  |  K AE S AH L AH N  | ,
t15.2023.10.06,7,32,DH EY  |  W ER  |  SH OW IH NG  |  S AH M  |  AH N D  |  AY  |  W AA Z  |  W AA CH IH NG  | ,
t15.2023.10.06,7,33,HH AW  |  W IH L  |  Y UW  |  M EH ZH ER  |  Y AO R  |  L AY F  | ,
t15.2023.10.06,7,34,AY  |  L AY K  |  AO R K AH N JH  |  M Y UW Z IH K  |  T UW  | ,
t15.2023.10.06,7,35,DH EH R  |  G AA T IH NG  |  S AH M  |  AH V  |  DH AE T  | ,
t15.2023.10.06,7,36,AY  |  D OW N T  |  N OW  |  IH F  |  Y UH R  |  L AY K  |  M IY  | ,
t15.2023.10.06,7,37,W IY  |  R IH Z AH L F  |  DH AH  |  R AY T  |  T UW  |  M EY K  |  DH AH  |  F AY N AH L  |  D IH S IH ZH AH N  |  AA N  |  AO L  |  N EY M  |  CH IH N S T AH Z  | ,
t15.2023.10.06,7,38,EH V ER IY  |  T AY M  |  S AH M TH IH NG  |  N UW  |  K EY M  |  AH P  | ,
t15.2023.10.06,7,39,AH N D  |  HH IY  |  D AH Z T  |  IH T  |  AO L  |  W IH DH  |  AH  |  S M AY L  |  AH N D  |  AH  |  K W AY AH T  |  T JH OY  | ,
t15.2023.10.06,7,40,IH T  |  IH Z  |  AH  |  Y UW Z JH D  |  P L EY S  | ,
t15.2023.10.06,7,41,IH T  |  L AE T S  |  AH  |  L AO NG  |  T AY M  | ,
t15.2023.10.08,7,42,HH IY  |  JH AH S T  |  HH AE Z  |  T UW  |  B IY  |  K AA N F AH D AH  |  IH N  |  IH K S EH L F  |  AH N D  |  AY  |  TH IH NG K  |  AH  |  IH Z  | ,
t15.2023.10.08,11,10,F AO R  |  DH IY Z  |  R IY Z AH N Z  |  AH  |  F AE K T  |  IH Z  |  DH AH  |  B EH S T  |  K AH N F Y IH N Y UW EY SH AH N  | ,
t15.2023.10.08,11,11,HH AE V  |  DH EY  |  R IH T ER T  |  IH T  | ,
t15.2023.10.08,11,12,W AH T  |  D IH D  |  DH AH  |  S AH P R IY M  |  K AO R T  |  D IH S AY D  |  AH B AW T  |  W EY T AH N  |  K AA L IH JH  | ,
t15.2023.10.08,11,13,Y UW  |  G EH T  |  T UW  |  L ER N  |  AH N D  |  R EY Z  |  Y AO R  |  K IH D Z  | ,
t15.2023.10.08,11,14,DH EY  |  HH AE V  |  N OW  |  ER IH JH AH N AH L  |  AY D IY AH Z  |  K Y UH R IY EY S AH T  |  T AH T IY  |  AO R  |  AE S ER EY SH IH N Z  | ,
t15.2023.10.08,11,15,S OW  |  B EY S IH K L IY  |  HH IY  |  JH AH S T  |  M IY D  |  F UW L Z  |  AH V  |  Y UW  | ,
t15.2023.10.08,11,16,AH  |  TH AW Z AH N D  |  M AY L Z  |  AH W EY  | ,
t15.2023.10.08,11,17,IH N  |  DH IH S  |  F AO R M  |  SH IY  |  W AA Z  |  L IH T ER  |  S EH T  |  AW T  |  T UW  |  AH V EH N CH T  |  HH ER  |  F AA DH ER  | ,
t15.2023.10.08,11,18,DH IH S  |  W UH D  |  IH N K L UW D N  |  K W IH P S  |  S AH S T  |  AE Z  |  P AA T AH N IH T IY  |  S UW T S  |  F AO R  |  IH N S T EH N S  | ,
t15.2023.10.08,11,19,F AE K T ER Z  |  AA R T AH S IY  |  AH V  |  AE K S IH Z  |  F AA R M  | ,
t15.2023.10.08,12,7,DH AH  |  M AE N D  |  W AA Z  |  AH T AE S T  |  AH N D  |  S T AE P  |  M AA L T AH B AH L  |  T AY M Z  |  DH AH  |  F AE M AH L IY  |  M EY M B ER  |  IH L EH K T D  | ,
t15.2023.10.08,12,8,W AH D  |  B IY  |  AH  |  SH EY M  |  IH F  |  DH AE T  |  CH EY N JH D  | ,
t15.2023.10.08,12,9,AH D M AE T AH S T R EY SH AH N  |  AH V  |  JH AH S T AH S  |  B IH K AO M Z  |  AH  |  S T EY T  |  F AA K SH AH N  | ,
t15.2023.10.08,12,10,DH AH  |  AY D IY AH  |  IH Z  |  F AY N  |  IH N  |  P R IH S AH B AH L  |  B AH T  |  DH AH  |  D IH S AY D  |  IH Z  |  AO L  |  R AO NG  | ,
t15.2023.10.08,12,11,IH F  |  Y UW  |  F AY N D  |  DH IH S  |  AA R T AH K AH L  |  Y UW Z F AH L  |  DH AE T  |  P L EY Z  |  SH EH R  |  IH T  |  W IH DH  |  AH DH ER Z  | ,
t15.2023.10.08,12,12,B AH T  |  B IH HH AY N D  |  DH AH  |  S IY N D Z  |  DH AH  |  W AY T  |  HH AW S  |  T UH K  |  AH  |  L EH S  |  F R EH N D L IY  |  AH P R OW CH T  | ,
t15.2023.10.08,12,13,W AA Z  |  DH EH R  |  EH N IY TH IH NG  |  P AH S IH F ER  |  Y UW  |  S EH D  |  T UW  |  DH EH M  | ,
t15.2023.10.13,12,14,IH T  |  HH AE D  |  AO L  |  DH AH  |  F AE JH T AH B AH L Z  |  IH N  |  IH T  | ,
t15.2023.10.13,5,25,HH IY  |  HH AE D  |  CH OY S AH Z  |  T UW  |  M EY K  |  DH AH  |  K AE L S L ER  |  T OW L D  |  HH IH M  | ,
t15.2023.10.13,5,26,G EH T IH NG  |  P L EY JH  |  CH IY N S Z  |  F AO R  |  DH AH  |  B OY  |  S K IH R T S  | ,
t15.2023.10.13,5,27,AY V  |  D AW N D  |  DH AH  |  P R AA B L AH M  |  D AW N  | ,
t15.2023.10.13,5,28,F R AH M  |  EY T S  |  T UW  |  S IH N S T IH N Z  | ,
t15.2023.10.13,5,29,N AW  |  DH AE T  |  DH AH  |  G R EY N T IY N Z  |  AA R  |  HH IY R  | ,
t15.2023.10.13,5,30,D UW  |  Y UW  |  W AA CH  |  S T AA R  |  T R AH K  | ,
t15.2023.10.13,5,31,W IY  |  S EH T  |  ER AW N D  |  AH N D  |  IY T  |  P AA P F AH N  | ,
t15.2023.10.13,5,32,AW T  |  AH V  |  AO F EY S  |  EH V ER IY  |  D EY  | ,
t15.2023.10.13,5,33,S OW  |  DH AE T  |  L IY V Z  |  M IY  |  W IH DH  |  AH  |  CH OY S  |  T UW  |  M EY K  | ,
t15.2023.10.13,5,34,Y UW  |  N OW  |  DH AE  |  B IH N  |  AE F V ER T AA N IH NG  |  DH AE T  | ,
t15.2023.10.13,5,35,W UH D  |  Y UW  |  K AH N S IH D ER  | ,
t15.2023.10.13,5,36,DH EY  |  D UW  |  EH V R IY TH IH NG  |  W EH L  | ,
t15.2023.10.13,5,37,DH EY  |  HH AE V  |  AH  |  L IH T AH L  |  K AH N IH K Y AH L AH V  | ,
t15.2023.10.13,5,38,DH AE T  |  W AA Z  |  IH M P R EH SH AH N  |  AY  |  G AA T  |  W EH N  |  AY  |  W AA Z  |  DH EH R  | ,
t15.2023.10.13,5,39,AA S T AH D  |  IH Z  |  S OW  |  P R IH T IY  | ,
t15.2023.10.13,5,40,AY  |  D UW  |  S AH M  |  EH V ER IY  |  N AW  |  AE T  |  DH EH N  | ,
t15.2023.10.13,5,41,DH AE T S  |  W AH T  |  AY  |  N IY D AH D  | ,
t15.2023.10.13,5,42,IH Z  |  D UW IH NG  |  S AH M  |  AH DH ER  |  M UW V IY  | ,
t15.2023.10.13,5,43,AY  |  R IH L IY  |  D OW N T  |  W AA N T  |  T UW  |  S T EY  |  IH N  |  N UW Z  | ,
t15.2023.10.13,5,44,W IY R  |  P AH T IH NG  |  AH P  |  W IH DH  |  AO L  |  HH ER  |  AE K S AH D AH Z S  | ,
t15.2023.10.13,5,45,AY M  |  F AE R AH L IY  |  N UW  |  T UW  |  IH T  | ,
t15.2023.10.13,5,46,AY  |  N OW  |  DH EH R Z  |  N AA T  |  EH N IY  |  F UW D  |  DH AE T  |  Y UW  |  K AE N  |  G EH T  | ,
t15.2023.10.13,5,47,Y UW  |  HH AE V  |  Y AO R  |  K ER EH R  |  AH N D  |  Y AO R  |  HH OW M  |  L AY F  | ,
t15.2023.10.13,5,48,AO R AH B AH L  |  S T AH F  |  L AY K  |  DH AE T  | ,
t15.2023.10.13,5,49,B IY S IY  |  IH N V EY D AH D  |  K AW L S AH L  |  S T AO L Z  |  F AH N T AE S IH K L IY  | ,
t15.2023.10.13,6,20,S IH S T  |  B EH N  |  AH V EH K T  |  K AA M OW S T  |  IH N T ER IH SH AH N Z  | ,
t15.2023.10.13,6,21,D AH M AH N UW Z  |  D IH S AO T AH N IH NG  |  S T AA R  |  W EH R  |  D EH R Z  |  T R EH ZH ER IY Z  | ,
t15.2023.10.13,6,22,IH T AE L AH JH IH N Z  |  K R AA M P EH R AH N T S  |  V IH ZH AH N Z  |  P R EH D AH D  |  S T IH K  | ,
t15.2023.10.13,6,23,M AE S AH K AH T  |  B IH AE N  |  K IY T IH NG  |  W EY T  |  AE T  |  SH AA N AH  | ,
t15.2023.10.13,6,24,K AH V EY N D  |  L DH AE S  |  AO L F W EY  |  AA B V IY AH L IY  |  M IH N AH T ER  | ,
t15.2023.10.13,6,25,T  |  AH P OW M IY  |  P EY P ER  |  V AY S  |  S OW AY AH T IY  | ,
t15.2023.10.13,6,26,DH TH OW L IY  |  AH P AO R IH T IH NG  |  N AA T  |  K R EH S T AH N  | ,
t15.2023.10.13,6,27,M EY K  |  D IH S IY Z  |  W AH N EH V ER  |  T EH M P AH L Z  |  K AE R AH T UW Z  |  L AE T AH T IH L IY  | ,
t15.2023.10.13,6,28,T AO K AO Z  |  R IY HH AH B IH L AH  |  T IH S AH N  |  L AO S  |  D IY L  |  D ER EH K T ER IY  | ,
t15.2023.10.13,6,29,IH L EH K SH ER  |  F IH SH ER  |  M AH DH ER Z  |  B R IH R  |  AW AH Z  |  D AH N AH K AE F AH Z  | ,
t15.2023.10.13,6,30,AH K IH ZH AH N AH L IY  |  F L OY N D IH NG  |  S AY N IH NG  |  W IY N Z  | ,
t15.2023.10.13,6,31,EH N AH AA Z  |  AO V ER  |  AW N D R AH D  |  OW V ER G R EY Z D  | ,
t15.2023.10.13,6,32,AH D T EH L AH JH IH S T  |  S AE M AH L ER  |  F IY  |  P ER S EH S  |  AE T  |  S T IH L  | ,
t15.2023.10.13,6,33,IH N AH F  |  K AO R S  |  S UW T  |  AH L AW N D  | ,
t15.2023.10.13,6,34,B AE N D AH L  |  D IH S EH K SH ER AH S  |  D AH L UW ZH AH N  |  B R IH NG K  | ,
t15.2023.10.13,6,35,B IH G IH N IH NG  |  IH K S T R EH S  |  L AE S AH B AH L  |  P R AA S EH S K T L IY  |  SH UW Z  | ,
t15.2023.10.13,6,36,IH M AH T R EY SH AH N  |  L AO NG CH IH NG  |  K AH M P AO N  |  AH B Y UW S  | ,
t15.2023.10.13,6,37,K Y UW Z D  |  IH K S EH L F  |  CH AE IH L IY  |  K AH N S ER M IH NG  |  AH T AE K IH NG  |  S AO R T  | ,
t15.2023.10.13,6,38,L AA T  |  IH N AH S AH D  |  AW L D  |  K AH M P AH N EY SH AH N  |  IH M P EH R AH N S T  | ,
t15.2023.10.15,6,39,DH EY  |  AA R  |  L AH V L IY  | ,
t15.2023.10.15,9,24,HH IY R Z  |  W AH T  |  Y UW  |  HH AE V  |  G AA T  | ,
t15.2023.10.15,9,25,W AH N  |  DH AE T  |  AY  |  Y UW Z  |  JH AH S T  |  F AO R  |  IH M ER JH AH N S T IY Z  | ,
t15.2023.10.15,9,26,DH EH R  |  IH N  |  T UW N  |  W IH DH  |  DH AE T  | ,
t15.2023.10.15,9,27,D UW  |  Y UW  |  R IH L IY  |  N AA T  |  R IH M EH M B ER  | ,
t15.2023.10.15,9,28,W IY  |  D OW N T  |  AE F T AH L  |  DH EH M  |  V EH R IY  |  W EH L  | ,
t15.2023.10.15,9,29,DH AE T S  |  AH N AH DH ER  |  TH IH NG  |  AY  |  D OW N T  |  AH N T ER S T AE D  | ,
t15.2023.10.15,9,30,AY  |  B IH F AO R  |  AH  |  S W IH M IH NG  |  P UW L  | ,
t15.2023.10.15,9,31,AO L  |  R AY T  |  AY M  |  R EH D IY  |  T UW  |  G OW  | ,
t15.2023.10.15,9,32,AY  |  K AE N  |  R IH L EY T  |  T UW  |  DH AE T  | ,
t15.2023.10.15,9,33,Y UW  |  G OW  |  T UW  |  W ER K  |  EH V ER IY  |  W IY K EH N D  | ,
t15.2023.10.15,9,34,AY M  |  N AA T  |  F AO R  |  K AH N T R OY L IH NG  |  HH AW  |  M AH CH  |  IH Z  |  P EH T  | ,
t15.2023.10.15,9,35,DH AH  |  Y UW N EY T IH D  |  S T EY T S  |  AE N  |  K AE N AH D AH  |  AA R  |  S OW  |  D IH F ER AH N T  | ,
t15.2023.10.15,9,36,W EH L  |  T UW  |  Y UW  |  N OW  |  S AH M TH IH NG  | ,
t15.2023.10.15,9,37,N AA T  |  EH V ER IY  |  G EY M  |  S EH T S  |  AW T  |  T UW  |  M EY K  |  AH  |  P OY N T  | ,
t15.2023.10.15,9,38,N AY S  |  IH Z AH N T  |  DH AH  |  W ER D  |  AY D  |  CH UW Z  | ,
t15.2023.10.15,9,39,TH R IY  |  AO R  |  F AO R  |  N EY Z  |  AH N D  |  DH AE T  |  W UH D  |  B IY  |  IH T  | ,
t15.2023.10.15,9,40,IH T S  |  AH  |  B EY S AH L  |  AH K EY ZH AH N  | ,
t15.2023.10.15,9,41,W AH T  |  L EH V AH L  |  AH V  |  K EH R  |  T UW  |  Y UW  |  N IY D  | ,
t15.2023.10.15,9,42,AY M  |  Y AO R  |  K AH S T ER AH M B ER  | ,
t15.2023.10.15,9,44,D IH D  |  DH EY  |  HH AE V  |  S AH M  |  P R IH T IY  |  G UH D  |  S P EH S SH AH L  |  IH F EH K T  | ,
t15.2023.10.15,9,45,SH IY  |  G EH T S  |  R AY T  |  IH N T UW  |  IH T  | ,
t15.2023.10.15,9,46,B AH T  |  W IY  |  HH AE V AH N T  |  S IY N  |  DH AE T  |  W AH N  |  IY DH ER  | ,
t15.2023.10.15,9,47,AE F T ER  |  W IY  |  HH AE D  |  DH EH M  |  F AO R  |  S EH V ER AH L  |  Y IH R Z  | ,
t15.2023.10.15,9,48,AY  |  HH AE V  |  AH  |  D AO G  |  DH AE T  |  G AY D  |  G IH V  |  AH S  | ,
t15.2023.10.15,9,49,T R EY N  |  Y AO R  |  D AO G  |  F AO R  |  K AH N F AH N IY Z S  | ,
t15.2023.10.15,10,20,F AY N D  |  DH AH  |  M IH S IH NG  |  K L UW  | ,
t15.2023.10.15,10,21,AE Z  |  IH Z  |  N AW  |  W EH L  |  N OW N  |  K AE T AH T IY  |  HH AE D  |  N UW V ER AH S  |  EH K JH AH L AH T AH L  |  AH V OY R D Z  | ,
t15.2023.10.15,10,22,R AH K AO R D IH D  |  AH N D  |  IH T AH T AH D  |  B AY  |  B IH N  |  W OY AH N Z  |  F AO R  |  P L EY S IH V  |  P R AH D AH K SH AH N S  | ,
t15.2023.10.15,10,23,HH AY ER  |  Y AO R  |  F R EH K S AY Z  |  S T AA F  |  IH N  |  IH N V EH N S T  | ,
t15.2023.10.15,10,24,S OW  |  AY  |  W AA Z  |  S AH P AO Z D  |  W EH N  |  AY  |  G AA T  |  DH IH S  |  M EH SH AH N  |  AW T  |  AH V  |  DH AH  |  B L UW  | ,
t15.2023.10.15,10,25,AA N  |  IH K AH M UW M IH NG  |  HH IH SH AH Z  |  P IH T ER  |  SH IH F  |  IH Z  |  B AA T  |  AA N  | ,
t15.2023.10.15,10,26,IH F  |  Y UW  |  AA R  |  N AA T  |  AH W EY  |  AH V  |  IH T  |  DH AE T  |  HH IY R  |  IH Z  |  AH  |  R IH V IY  |  IH N  |  SH AO R T  | ,
t15.2023.10.15,10,27,R EH D IY  |  T UW  |  IH T  |  B AE K  | ,
t15.2023.10.15,10,28,D IH S P AY R T  |  DH AE T  |  S K W AO R  |  S AE Z  |  IH T  |  W AA Z  |  AA N D IY M B AH L  |  T UW  |  AH D AH T AH F AY  |  AO R  |  K AA N T IH K T  |  DH AH  |  F AE M AH L IY  | ,
t15.2023.10.15,10,29,SH EH R AH T IY  |  IH Z  |  N OW  |  L AO K IH NG  |  S OW  |  IY Z IY  | ,
t15.2023.10.15,10,30,IH N  |  DH AH  |  S T AY Z  |  OW V ER  |  AH M EH R IH K AH  |  DH AH  |  S K W IH NG Z  |  IH Z  |  AA N  | ,
t15.2023.10.15,10,31,Y UW  |  AA R  |  R EH D IH NG  |  OW N  |  DH AH  |  F AE K T  |  DH AE T  |  Y UW  |  AA R  |  R EH D IY  |  AH N D  |  G EH T  |  T UW  |  W ER K  | ,
t15.2023.10.15,10,32,AY  |  W IH Z AH N S  |  D IH S P R AE M Z  |  B AO L  |  AH V  |  P L EY T S  | ,
t15.2023.10.15,10,33,HH IY  |  P AH B L IH K  |  HH IY R IH NG  |  IH Z  |  P L AE N D  |  F AO R  |  N AH M EH M B ER  | ,
t15.2023.10.15,10,34,W IY  |  W AA N T  |  T UW  |  S AH P AO R T  |  AW ER  |  L OW K AH L  |  P R AH D IH S IH Z  |  S AH P AO R T  |  IY CH  |  AH DH ER  | ,
t15.2023.10.15,10,35,DH AH  |  F R AH F EY T IH NG  |  IH N T ER IY  |  IH Z  |  IH S P EH K L IY  |  F R AE L AH V AH T  |  T AH D EY  | ,
t15.2023.10.15,10,36,K AH N IY N IY AH Z  |  AA R  |  AO L R EH D IY  |  F AH M IH L Y ER  |  W IH DH  |  DH IH S  |  S IH S T AH M  | ,
t15.2023.10.15,10,37,AO R  |  B IH R ER  |  IH M B AH Z IY Z  |  AH V  |  DH AE T  |  G AY  | ,
t15.2023.10.15,10,38,AE N  |  AH P AH N D  |  AH  |  L AO  |  K AE N SH AH L IY  |  AO F AH S  |  AE T  |  HH OW M  |  AE F T ER  |  G R AE JH UW W EY T IH NG  | ,
t15.2023.10.20,10,39,AH  |  L AA R JH  |  S AY Z  |  IH N  |  S AA K IH NG N Z  |  IH Z  |  HH AA R D  |  T UW  |  S EH L  | ,
t15.2023.10.20,3,9,AH  |  R AY N D  |  IH Z  |  Y UW Z D  |  T UW  |  K AE CH  |  P IH K  |  S EH V AH N  | ,
t15.2023.10.20,3,11,K IH K  |  DH AH  |  B AO L  |  S T R IY T  |  AH N D  |  F AA L OW  |  TH R UW  | ,
t15.2023.10.20,3,13,HH EH L P  |  DH AH  |  W UH M AH N  |  G EH T  |  B AE K  |  T UW  |  HH ER  |  F IY T  | ,
t15.2023.10.20,3,14,AH  |  P AA T  |  AH V  |  T IY  |  EH L P S  |  T UW  |  P AE S  |  DH AH  |  IY V N IH NG  | ,
t15.2023.10.20,3,15,M ER K IY  |  F AY R ER Z  |  L AY K  |  F L EY M  |  AH N D  |  IY T  | ,
t15.2023.10.20,3,16,DH AH  |  S AH F  |  K AH SH AH N  |  B R OW K  |  DH AH  |  M EY N D Z  |  F AO L  | ,
t15.2023.10.20,3,17,DH AH  |  S AO L T  |  B R IY NG Z  |  K EY M  |  AH K R AO S  |  F R AH M  |  DH AH  |  S IY  | ,
t15.2023.10.20,3,18,DH AH  |  G ER L  |  AH N D  |  DH AH  |  B UH K TH  |  S OW L D  |  F IH F T IY  |  P OY N T Z  | ,
t15.2023.10.22,3,19,T EY K  |  DH AH  |  W AH N D IH NG  |  B AE TH  |  T UW  |  W IH CH  |  DH AH  |  L AY K  | ,
t15.2023.10.22,5,11,N OW T  |  K L OW S L IY  |  DH AH  |  S AY Z  |  AH V  |  DH AH  |  G EH S  |  T EY K  | ,
t15.2023.10.22,5,12,W EH P  |  DH AH  |  R EY S  |  AH V  |  IH Z  |  D AO T IY  |  F IH S  | ,
t15.2023.10.22,5,13,M EH D  |  DH AH  |  K UH D  |  B IH F AO R  |  Y UW  |  G OW  |  AW T  | ,
t15.2023.10.22,5,14,DH AH  |  R EY S T  |  W AA Z  |  B IH B L IY  |  S T R EY D  |  AH N D  |  HH OW L  |  L IH P  | ,
t15.2023.10.22,5,15,DH AH  |  T R IY  |  K AE T  |  G IH V  |  B OW TH  |  T UW  |  D IH T AH N Z  | ,
t15.2023.10.22,5,16,DH AH  |  Y AH NG  |  G ER L  |  G IH V  |  N OW  |  K L IH R  |  R IH S P EH N S  | ,
t15.2023.10.22,5,17,DH AH  |  M IY L  |  W AA Z  |  K UH K T  |  B IH F AO R  |  DH AH  |  B AY L  |  R AE NG  | ,
t15.2023.10.22,5,18,DH AH  |  R UW P  |  W IH L  |  B AY N D  |  DH AH  |  S EH V AH N  |  B UH K S  |  AE T  |  W AH N S  | ,
t15.2023.10.22,5,26,HH AE L P  |  OW V ER  |  DH AH  |  F IH K S  |  AH N D  |  P L AA CH  |  IH N  | ,
t15.2023.10.22,5,27,DH AH  |  F R EH N AH L IY  |  G IH NG  |  L EH F  |  DH AH  |  D R AH G  |  S T AO R  | ,
t15.2023.10.22,5,28,M EH S CH  |  W AY ER  |  K IH P S  |  T EH S  |  IH N S AY D  | ,
t15.2023.10.22,5,29,DH EY  |  S AW N D  |  P AH L IH L Y ER  | ,
t15.2023.10.22,9,22,IH N  |  DH IH S  |  W EY  |  EH V ER IY  |  D IH S IH ZH AH N  |  Y UW  |  M EY K  |  M AH CH  |  B IY  |  K AH N F AH L IY  |  K AH N S IH D AH N T  | ,
t15.2023.10.22,9,23,D UW  |  DH OW Z  |  K AE N  |  K R OW S AH Z  |  W ER K  |  W EH L  | ,
t15.2023.10.22,9,24,AY  |  D OW N T  |  R IH L IY  |  K EH R  |  W AH T  |  IH T  |  T EY K S  |  T UW  |  W AA L AH F AY  | ,
t15.2023.10.22,9,25,IH T S  |  DH AH  |  D EH S AH S  |  HH IY R  | ,
t15.2023.10.22,9,26,IH F  |  IH T S  |  P IY P AH L  |  IH T  |  W IH L  |  P R AA B AH B L IY  |  SH R EH D  | ,
t15.2023.10.22,9,27,W AH T S  |  DH AH  |  W ER D  |  AY M  |  L UH K IH NG  |  F AO R  | ,
t15.2023.10.22,9,28,DH AE T S  |  AH B AW T  |  W EH R  |  AY  |  S T EH D  | ,
t15.2023.10.22,9,29,IH T  |  JH AH S T  |  D IH D AH N T  |  F IY T  |  DH AH  |  K AA R  | ,
t15.2023.10.22,9,30,W AH T  |  D UW  |  Y UW  |  TH IH NG K  |  K AE N  |  B IY  |  D AH N  |  AH B AW T  |  DH AE T  | ,
t15.2023.10.22,9,31,W IY  |  Y UW ZH W AH L IY  |  AO R D ER  |  AW ER  |  T IH K AH Z  |  W EY  |  IH N  |  IH D V EH N T S  | ,
t15.2023.10.22,9,32,AY  |  L AH V  |  T UW  |  R AH N  |  IH N  |  DH AH  |  R EH N  | ,
t15.2023.10.22,9,33,M AY  |  L IH V AH L  |  AH V  |  EH K M P ER T IY Z  |  IH Z  |  IH K R IY S IH NG  |  AO L M OW S T  |  D EY L IY  | ,
t15.2023.10.22,9,34,Y UW  |  S AO  |  DH AH  |  B AE S AH N  |  AH V  |  DH AH  |  S EY V AH L  |  R AY T S  |  AE T  | ,
t15.2023.10.22,9,35,AY D  |  R AE DH ER  |  B IY  |  D UW IH NG  |  DH AE T  | ,
t15.2023.10.22,9,36,G OW IH NG  |  B AE K  |  T UW  |  DH AH  |  B EY S AH Z  |  IH N  |  DH AH  |  ER L IY  |  G R EY T S  | ,
t15.2023.10.22,9,37,W AH T EH V ER  |  P AH P  |  W IY  |  T R IH K  | ,
t15.2023.10.22,9,38,R IY P AO R D T S  |  AA N  |  DH AH  |  AH K EY ZH AH N  |  AH V  |  DH AH  |  S IH K S  |  EH N IY AH V EH ZH SH AH IY  | ,
t15.2023.10.22,9,39,AY  |  HH AE V  |  T UW  |  TH IH NG K  |  AH B AW T  |  IH T  |  S AH M  |  M AO R  |  N AW  | ,
t15.2023.10.22,9,40,B AY  |  AH  |  S OW IH NG  |  M AH S IY N  | ,
t15.2023.10.22,9,41,Y UW  |  T EY K  |  AH W EY  |  AH  |  B ER S AH N Z  |  F R IY D AH M  | ,
t15.2023.10.22,9,42,M AY  |  HH EH M P L OY IY AH  |  F IY L Z  |  DH AE T  |  HH IY  |  W AA N Z  |  T UW  |  K AH N T R OW L  |  AH S  | ,
t15.2023.10.22,9,43,AY  |  F AW N D  |  DH AE T  |  AO L  |  AY  |  T AO K T  |  AH B AW T  |  W AA Z  |  M AY  |  B EY B IY  | ,
t15.2023.11.03,9,44,AH  |  T EY M  |  S K UW L  |  M EY K S  |  AH  |  N AY S  |  B IH T  | ,
t15.2023.11.03,5,25,DH AH  |  HH AA R D  |  AH V  |  DH AH  |  K AA R  |  W ER K  |  DH AH  |  L IY P IH NG  |  K AH M P  | ,
t15.2023.11.03,5,26,DH AH  |  HH AA R T  |  B IY T  |  CH R AE R L IY  |  AH N D  |  W IH DH  |  F OW M  |  CH R AH S  | ,
t15.2023.11.03,5,27,DH AH  |  B IY L  |  W AA Z  |  W AO R D  |  IH T  |  AH  |  DH EH N  |  S EH V ER  |  R IY K  | ,
t15.2023.11.03,5,28,DH AH  |  R EH T  |  B IY L  |  W AA Z  |  G AA T  |  IH N  |  TH IH NG K  |  L AY S AH Z  | ,
t15.2023.11.03,5,29,DH AH  |  N EY V IY  |  AH T EH N D  |  DH AH  |  B IH G  |  T AE S T  |  F AO S  | ,
t15.2023.11.03,5,30,SH IY  |  DH AH  |  G EH T  |  L IH NG  |  AH N  |  DH AH  |  S K EH R D  |  M AH S  | ,
t15.2023.11.03,5,31,DH EH R  |  AA R  |  M AO R  |  DH AE T  |  D UW  |  F IH F T ER D  |  HH IY R  | ,
t15.2023.11.03,5,32,DH AH  |  HH AE T  |  P R IH M  |  W AA Z  |  W AY N D  |  AH N D  |  T UW  |  T R UW P IH NG  | ,
t15.2023.11.03,5,33,DH AH  |  L AO NG ER  |  T CH AY D  |  T UW  |  L UW Z  |  IH Z  |  G EH S  | ,
t15.2023.11.03,5,34,DH AH  |  D R EH S  |  K AA L D  |  AH AW N D  |  DH AH  |  F IH N S T  |  P OW S T  | ,
t15.2023.11.03,5,35,K AH T  |  DH AH  |  P AY  |  IH N T UW  |  L AA R JH  |  P AA N T S  | ,
t15.2023.11.03,5,36,M EH N  |  D R AY V  |  W AH T  |  S AH M AH M  |  G EH T  |  W IH CH  | ,
t15.2023.11.03,5,37,AO L W EY Z  |  L OW S  |  DH P AA R T  |  N AO R  |  T EY T  | ,
t15.2023.11.03,5,38,HH IY  |  L EY  |  P R OW N  |  AH N D  |  OW N L IY  |  M UW V D  |  AH  |  L AY M  | ,
t15.2023.11.03,5,39,DH AH  |  K L AH S  |  L AY K  |  G IY P  |  AH L AO NG  |  DH AH  |  T R IY T  | ,
t15.2023.11.03,5,40,AH  |  W IH K S  |  AH V  |  L AW D  |  HH OW NG  |  IH N  |  DH AH  |  B L IH L  |  HH EH R  | ,
t15.2023.11.03,5,41,AH  |  P AW N D  |  AH V  |  S ER T ER  |  K AA S T S  |  M AO R  |  DH AE N  |  EH N JH  | ,
t15.2023.11.03,5,42,DH AH  |  F IY N  |  W AA Z  |  SH AA P  |  AH N D  |  G AA T  |  DH AH  |  K L IH R  |  W AO T ER  | ,
t15.2023.11.03,5,43,DH AH  |  P L EY  |  S IY M Z  |  T EH L  |  AH N D  |  K W AY T  |  S UW P AH N  | ,
t15.2023.11.03,5,44,B EH L  |  DH AH  |  P UH T  |  T UW  |  S AH M  |  IH T  |  F R AH M  |  S IH K IH NG  | ,
